Overlap,MSE(Henry),InChI(Henry),MSE(logHenry),InChI(logHenry)
,1.874798798644928e-16,"InChI=1S/C25H52/c1-3-5-7-9-11-13-15-17-19-21-23-25-24-22-20-18-16-14-12-10-8-6-4-2/h3-25H2,1-2H3",3.869487421104319e-07,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3"
,6.516526368969034e-16,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",7.897539766632526e-07,"InChI=1S/C7H7BrO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3"
,6.883639675699254e-16,"InChI=1S/C9H20/c1-6-8(7-2)9(3,4)5/h8H,6-7H2,1-5H3",9.416537513001099e-07,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)"
,1.8147687066464023e-15,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",6.491137104136323e-06,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H
,2.7850700932263497e-15,"InChI=1S/C7H16/c1-6(2)5-7(3)4/h6-7H,5H2,1-4H3",7.402702986567032e-06,"InChI=1S/C5H9N/c1-2-3-4-5-6/h2-4H2,1H3"
,2.8963932171872067e-15,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",2.1354605048850044e-05,"InChI=1S/C14H9ClF2N2O2/c15-8-4-6-9(7-5-8)18-14(21)19-13(20)12-10(16)2-1-3-11(12)17/h1-7H,(H2,18,19,20,21)"
,4.732413297352184e-15,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",2.71337677134493e-05,"InChI=1S/C7H12/c1-2-4-6-7-5-3-1/h1-2H,3-7H2"
,1.2073224337767111e-14,"InChI=1S/C9H20/c1-6-7-9(4,5)8(2)3/h8H,6-7H2,1-5H3",2.968894261029925e-05,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3"
,1.9950193317620804e-14,"InChI=1S/C9H20/c1-5-9(6-2,7-3)8-4/h5-8H2,1-4H3",4.160229610086772e-05,"InChI=1S/C7H7Br/c1-6-4-2-3-5-7(6)8/h2-5H,1H3"
,2.0902935812722092e-14,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",4.543887596262759e-05,"InChI=1S/C5H11Br/c1-2-3-4-5-6/h2-5H2,1H3"
