MSE,InChI
39.21476469754289,"InChI=1S/C9H10O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,9H,6-7H2"
35.70694988011681,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3"
29.370293211267615,InChI=1S/H3N/h1H3
28.73675334496931,"InChI=1S/C22H44O2/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22(23)24-21-6-4-2/h3-21H2,1-2H3"
24.377398702033517,InChI=1S/C12Cl10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22
20.412874128190705,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3"
19.041626620813965,"InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,22H,11H2,1H3"
18.91239829327602,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3"
18.209602479055796,InChI=1S/C12Cl8O2/c13-1-2(14)6(18)10-9(5(1)17)21-11-7(19)3(15)4(16)8(20)12(11)22-10
16.306569688099806,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H
