logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-4.761252985882789,-6.499066951541077,3.019997379236987,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.126098402135539,-2.74619408237634,1.9041359316900974,InChI=1S/4CH3.Pb/h4*1H3;,1.0,Lowe et al 2023,25.0
-7.278602081931687,-6.834509624680917,0.19721811058702626,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,Lowe et al 2023,25.0
-6.804122316931314,-7.532323227416677,0.5302765660317127,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,Lowe et al 2023,25.0
-9.702901641477968,-8.716828811515283,0.9723396259906188,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,Lowe et al 2023,25.0
-3.350340919814593,-3.5415468954787417,0.036559725129679005,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-3.598133264505521,-3.5150518376746747,0.006902523484249248,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,Lowe et al 2023,25.0
-5.308918507877031,-3.898685949422059,1.9887558689264566,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.7085178805123453,-1.749592316974067,0.9195382364072046,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,Lowe et al 2023,25.0
-2.052620563716162,-1.806188660259868,0.06072868304109213,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,Lowe et al 2023,25.0
