MSE,InChI
48.24650808766257,"InChI=1S/C9H10O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,9H,6-7H2"
35.918894736646074,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3"
32.337531607468684,InChI=1S/C12Cl10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22
28.771573438182855,InChI=1S/C12Cl8O2/c13-1-2(14)6(18)10-9(5(1)17)21-11-7(19)3(15)4(16)8(20)12(11)22-10
27.86192340388102,InChI=1S/H3N/h1H3
20.525583217520488,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H
20.240299435942532,"InChI=1S/C28H44O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18-20,22,24-26,29H,11-17H2,1-6H3/b8-7+/t19-,20+,22-,24+,25-,26-,27-,28+/m0/s1"
20.13064738126893,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3"
19.93248578014958,"InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,22H,11H2,1H3"
19.855885308229606,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3"
