logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-4.761252985882789,-5.973740553591906,1.4701261018491714,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.126098402135539,-2.906947799678407,1.4863281914715871,InChI=1S/4CH3.Pb/h4*1H3;,1.0,Lowe et al 2023,25.0
-7.278602081931687,-6.952648490005448,0.10624574408961704,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,Lowe et al 2023,25.0
-6.804122316931314,-6.316117359857694,0.23814883812842527,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,Lowe et al 2023,25.0
-9.702901641477968,-7.208336026304757,6.222857608404504,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,Lowe et al 2023,25.0
-3.350340919814593,-3.088618387780495,0.0684986837743394,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-3.598133264505521,-2.984053103272477,0.377094444420001,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,Lowe et al 2023,25.0
-5.308918507877031,-3.016075826110536,5.257127563330175,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.7085178805123453,-2.653185821631249,0.003061636740021117,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,Lowe et al 2023,25.0
-2.052620563716162,-1.8382193466819652,0.04596788186574471,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,Lowe et al 2023,25.0
-3.329290652105396,-2.3177861475590777,1.0231413627174932,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,Lowe et al 2023,25.0
-3.891662262304586,-1.7838014203251629,4.443077329150201,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.4076100380723333,-1.7839431564442845,2.6362941424957524,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
