MSE,InChI
7.12919261930048e-07,"InChI=1S/C8H11Cl2N3O2/c9-1-3-13(4-2-10)6-5-11-8(15)12-7(6)14/h5H,1-4H2,(H2,11,12,14,15)"
3.460931392372769e-06,InChI=1S/C12H18/c1-7-8(2)10(4)12(6)11(5)9(7)3/h1-6H3
4.7080986941535065e-06,"InChI=1S/C14H12/c1-10-5-4-8-13-12-7-3-2-6-11(12)9-14(10)13/h2-8H,9H2,1H3"
4.978130465449263e-06,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+"
6.207032199194258e-06,"InChI=1S/C17H24O/c1-11(18)14-9-12(16(2,3)4)10-15-13(14)7-8-17(15,5)6/h9-10H,7-8H2,1-6H3"
6.297813028215848e-06,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H
9.991492357343216e-06,InChI=1S/C6H4F2/c7-5-2-1-3-6(8)4-5/h1-4H
1.457953257230028e-05,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(16)5-6)11-8(14)3-4-9(15)12(11)17/h1-5H
1.7263347871454808e-05,"InChI=1S/C15H16N4O5S/c1-9-8-10(2)17-14(16-9)18-15(21)19-25(22,23)12-7-5-4-6-11(12)13(20)24-3/h4-8H,1-3H3,(H2,16,17,18,19,21)"
2.095048531102974e-05,InChI=1S/C5H10N2O/c8-6-7-4-2-1-3-5-7/h1-5H2
